"cumulative_testing","date_testing","province","testing","testing_info"
2382661,"18-12-2020","Quebec",11165,"NULL"
2394137,"19-12-2020","Quebec",11476,"NULL"
2405670,"20-12-2020","Quebec",11533,"NULL"
2416126,"21-12-2020","Quebec",10456,"NULL"
2426005,"22-12-2020","Quebec",9879,"NULL"
2436763,"23-12-2020","Quebec",10758,"NULL"
2448998,"24-12-2020","Quebec",12235,"NULL"
2448998,"25-12-2020","Quebec",0,"NULL"
2448998,"26-12-2020","Quebec",0,"NULL"
2448998,"27-12-2020","Quebec",0,"NULL"
2483527,"28-12-2020","Quebec",34529,"NULL"
2490375,"29-12-2020","Quebec",6848,"NULL"
2498341,"30-12-2020","Quebec",7966,"NULL"
2507746,"31-12-2020","Quebec",9405,"NULL"
2519139,"01-01-2021","Quebec",11393,"NULL"
2528108,"02-01-2021","Quebec",8969,"NULL"
2536464,"03-01-2021","Quebec",8356,"NULL"
2539844,"04-01-2021","Quebec",3380,"NULL"
2547277,"05-01-2021","Quebec",7433,"NULL"
2555708,"06-01-2021","Quebec",8431,"NULL"
2565557,"07-01-2021","Quebec",9849,"NULL"
2575548,"08-01-2021","Quebec",9991,"NULL"
2585796,"09-01-2021","Quebec",10248,"NULL"
2596018,"10-01-2021","Quebec",10222,"NULL"
2603741,"11-01-2021","Quebec",7723,"NULL"
2611556,"12-01-2021","Quebec",7815,"NULL"
2620248,"13-01-2021","Quebec",8692,"NULL"
2629203,"14-01-2021","Quebec",8955,"NULL"
2637674,"15-01-2021","Quebec",8471,"NULL"
2647264,"16-01-2021","Quebec",9590,"NULL"
2656534,"17-01-2021","Quebec",9270,"NULL"
2664134,"18-01-2021","Quebec",7600,"NULL"
2670614,"19-01-2021","Quebec",6480,"NULL"
2678168,"20-01-2021","Quebec",7554,"NULL"
0,"15-03-2020","Repatriated",0,"NULL"
0,"16-03-2020","Repatriated",0,"NULL"
0,"17-03-2020","Repatriated",0,"NULL"
0,"18-03-2020","Repatriated",0,"NULL"
0,"19-03-2020","Repatriated",0,"NULL"
0,"20-03-2020","Repatriated",0,"NULL"
0,"21-03-2020","Repatriated",0,"NULL"
0,"22-03-2020","Repatriated",0,"NULL"
0,"23-03-2020","Repatriated",0,"NULL"
0,"24-03-2020","Repatriated",0,"NULL"
0,"25-03-2020","Repatriated",0,"NULL"
0,"26-03-2020","Repatriated",0,"NULL"
0,"27-03-2020","Repatriated",0,"NULL"
0,"28-03-2020","Repatriated",0,"NULL"
0,"29-03-2020","Repatriated",0,"NULL"
0,"30-03-2020","Repatriated",0,"NULL"
0,"31-03-2020","Repatriated",0,"NULL"
0,"01-04-2020","Repatriated",0,"NULL"
0,"02-04-2020","Repatriated",0,"NULL"
0,"03-04-2020","Repatriated",0,"NULL"
0,"04-04-2020","Repatriated",0,"NULL"
0,"05-04-2020","Repatriated",0,"NULL"
0,"06-04-2020","Repatriated",0,"NULL"
0,"07-04-2020","Repatriated",0,"NULL"
0,"08-04-2020","Repatriated",0,"NULL"
0,"09-04-2020","Repatriated",0,"NULL"
0,"10-04-2020","Repatriated",0,"NULL"
0,"11-04-2020","Repatriated",0,"NULL"
0,"12-04-2020","Repatriated",0,"NULL"
0,"13-04-2020","Repatriated",0,"NULL"
0,"14-04-2020","Repatriated",0,"NULL"
0,"15-04-2020","Repatriated",0,"NULL"
0,"16-04-2020","Repatriated",0,"NULL"
0,"17-04-2020","Repatriated",0,"NULL"
0,"18-04-2020","Repatriated",0,"NULL"
0,"19-04-2020","Repatriated",0,"NULL"
0,"20-04-2020","Repatriated",0,"NULL"
0,"21-04-2020","Repatriated",0,"NULL"
0,"22-04-2020","Repatriated",0,"NULL"
0,"23-04-2020","Repatriated",0,"NULL"
0,"24-04-2020","Repatriated",0,"NULL"
0,"25-04-2020","Repatriated",0,"NULL"
0,"26-04-2020","Repatriated",0,"NULL"
0,"27-04-2020","Repatriated",0,"NULL"
0,"28-04-2020","Repatriated",0,"NULL"
0,"29-04-2020","Repatriated",0,"NULL"
0,"30-04-2020","Repatriated",0,"NULL"
0,"01-05-2020","Repatriated",0,"NULL"
0,"02-05-2020","Repatriated",0,"NULL"
0,"03-05-2020","Repatriated",0,"NULL"
0,"04-05-2020","Repatriated",0,"NULL"
0,"05-05-2020","Repatriated",0,"NULL"
0,"06-05-2020","Repatriated",0,"NULL"
0,"07-05-2020","Repatriated",0,"NULL"
0,"08-05-2020","Repatriated",0,"NULL"
0,"09-05-2020","Repatriated",0,"NULL"
0,"10-05-2020","Repatriated",0,"NULL"
0,"11-05-2020","Repatriated",0,"NULL"
0,"12-05-2020","Repatriated",0,"NULL"
0,"13-05-2020","Repatriated",0,"NULL"
0,"14-05-2020","Repatriated",0,"NULL"
0,"15-05-2020","Repatriated",0,"NULL"
0,"16-05-2020","Repatriated",0,"NULL"
0,"17-05-2020","Repatriated",0,"NULL"
0,"18-05-2020","Repatriated",0,"NULL"
0,"19-05-2020","Repatriated",0,"NULL"
0,"20-05-2020","Repatriated",0,"NULL"
0,"21-05-2020","Repatriated",0,"NULL"
0,"22-05-2020","Repatriated",0,"NULL"
0,"23-05-2020","Repatriated",0,"NULL"
0,"24-05-2020","Repatriated",0,"NULL"
0,"25-05-2020","Repatriated",0,"NULL"
0,"26-05-2020","Repatriated",0,"NULL"
0,"27-05-2020","Repatriated",0,"NULL"
0,"28-05-2020","Repatriated",0,"NULL"
0,"29-05-2020","Repatriated",0,"NULL"
0,"30-05-2020","Repatriated",0,"NULL"
0,"31-05-2020","Repatriated",0,"NULL"
0,"01-06-2020","Repatriated",0,"NULL"
0,"02-06-2020","Repatriated",0,"NULL"
0,"03-06-2020","Repatriated",0,"NULL"
0,"04-06-2020","Repatriated",0,"NULL"
0,"05-06-2020","Repatriated",0,"NULL"
0,"06-06-2020","Repatriated",0,"NULL"
0,"07-06-2020","Repatriated",0,"NULL"
0,"08-06-2020","Repatriated",0,"NULL"
0,"09-06-2020","Repatriated",0,"NULL"
0,"10-06-2020","Repatriated",0,"NULL"
0,"11-06-2020","Repatriated",0,"NULL"
0,"12-06-2020","Repatriated",0,"NULL"
0,"13-06-2020","Repatriated",0,"NULL"
0,"14-06-2020","Repatriated",0,"NULL"
0,"15-06-2020","Repatriated",0,"NULL"
0,"16-06-2020","Repatriated",0,"NULL"
0,"17-06-2020","Repatriated",0,"NULL"
0,"18-06-2020","Repatriated",0,"NULL"
0,"19-06-2020","Repatriated",0,"NULL"
0,"20-06-2020","Repatriated",0,"NULL"
0,"21-06-2020","Repatriated",0,"NULL"
0,"22-06-2020","Repatriated",0,"NULL"
0,"23-06-2020","Repatriated",0,"NULL"
0,"24-06-2020","Repatriated",0,"NULL"
0,"25-06-2020","Repatriated",0,"NULL"
0,"26-06-2020","Repatriated",0,"NULL"
0,"27-06-2020","Repatriated",0,"NULL"
0,"28-06-2020","Repatriated",0,"NULL"
0,"29-06-2020","Repatriated",0,"NULL"
0,"30-06-2020","Repatriated",0,"NULL"
0,"01-07-2020","Repatriated",0,"NULL"
0,"02-07-2020","Repatriated",0,"NULL"
0,"03-07-2020","Repatriated",0,"NULL"
0,"04-07-2020","Repatriated",0,"NULL"
0,"05-07-2020","Repatriated",0,"NULL"
0,"06-07-2020","Repatriated",0,"NULL"
0,"07-07-2020","Repatriated",0,"NULL"
0,"08-07-2020","Repatriated",0,"NULL"
0,"09-07-2020","Repatriated",0,"NULL"
0,"10-07-2020","Repatriated",0,"NULL"
0,"11-07-2020","Repatriated",0,"NULL"
0,"12-07-2020","Repatriated",0,"NULL"
0,"13-07-2020","Repatriated",0,"NULL"
0,"14-07-2020","Repatriated",0,"NULL"
0,"15-07-2020","Repatriated",0,"NULL"
0,"16-07-2020","Repatriated",0,"NULL"
0,"17-07-2020","Repatriated",0,"NULL"
0,"18-07-2020","Repatriated",0,"NULL"
0,"19-07-2020","Repatriated",0,"NULL"
0,"20-07-2020","Repatriated",0,"NULL"
0,"21-07-2020","Repatriated",0,"NULL"
0,"22-07-2020","Repatriated",0,"NULL"
0,"23-07-2020","Repatriated",0,"NULL"
0,"24-07-2020","Repatriated",0,"NULL"
0,"25-07-2020","Repatriated",0,"NULL"
0,"26-07-2020","Repatriated",0,"NULL"
0,"27-07-2020","Repatriated",0,"NULL"
0,"28-07-2020","Repatriated",0,"NULL"
0,"29-07-2020","Repatriated",0,"NULL"
0,"30-07-2020","Repatriated",0,"NULL"
0,"31-07-2020","Repatriated",0,"NULL"
0,"01-08-2020","Repatriated",0,"NULL"
0,"02-08-2020","Repatriated",0,"NULL"
0,"03-08-2020","Repatriated",0,"NULL"
0,"04-08-2020","Repatriated",0,"NULL"
0,"05-08-2020","Repatriated",0,"NULL"
0,"06-08-2020","Repatriated",0,"NULL"
0,"07-08-2020","Repatriated",0,"NULL"
0,"08-08-2020","Repatriated",0,"NULL"
0,"09-08-2020","Repatriated",0,"NULL"
0,"10-08-2020","Repatriated",0,"NULL"
0,"11-08-2020","Repatriated",0,"NULL"
0,"12-08-2020","Repatriated",0,"NULL"
0,"13-08-2020","Repatriated",0,"NULL"
0,"14-08-2020","Repatriated",0,"NULL"
0,"15-08-2020","Repatriated",0,"NULL"
0,"16-08-2020","Repatriated",0,"NULL"
0,"17-08-2020","Repatriated",0,"NULL"
0,"18-08-2020","Repatriated",0,"NULL"
0,"19-08-2020","Repatriated",0,"NULL"
0,"20-08-2020","Repatriated",0,"NULL"
0,"21-08-2020","Repatriated",0,"NULL"
0,"22-08-2020","Repatriated",0,"NULL"
0,"23-08-2020","Repatriated",0,"NULL"
0,"24-08-2020","Repatriated",0,"NULL"
0,"25-08-2020","Repatriated",0,"NULL"
0,"26-08-2020","Repatriated",0,"NULL"
0,"27-08-2020","Repatriated",0,"NULL"
0,"28-08-2020","Repatriated",0,"NULL"
0,"29-08-2020","Repatriated",0,"NULL"
0,"30-08-2020","Repatriated",0,"NULL"
0,"31-08-2020","Repatriated",0,"NULL"
0,"01-09-2020","Repatriated",0,"NULL"
0,"02-09-2020","Repatriated",0,"NULL"
0,"03-09-2020","Repatriated",0,"NULL"
0,"04-09-2020","Repatriated",0,"NULL"
0,"05-09-2020","Repatriated",0,"NULL"
0,"06-09-2020","Repatriated",0,"NULL"
0,"07-09-2020","Repatriated",0,"NULL"
0,"08-09-2020","Repatriated",0,"NULL"
0,"09-09-2020","Repatriated",0,"NULL"
0,"10-09-2020","Repatriated",0,"NULL"
0,"11-09-2020","Repatriated",0,"NULL"
0,"12-09-2020","Repatriated",0,"NULL"
0,"13-09-2020","Repatriated",0,"NULL"
0,"14-09-2020","Repatriated",0,"NULL"
0,"15-09-2020","Repatriated",0,"NULL"
0,"16-09-2020","Repatriated",0,"NULL"
0,"17-09-2020","Repatriated",0,"NULL"
0,"18-09-2020","Repatriated",0,"NULL"
0,"19-09-2020","Repatriated",0,"NULL"
0,"20-09-2020","Repatriated",0,"NULL"
0,"21-09-2020","Repatriated",0,"NULL"
0,"22-09-2020","Repatriated",0,"NULL"
0,"23-09-2020","Repatriated",0,"NULL"
0,"24-09-2020","Repatriated",0,"NULL"
0,"25-09-2020","Repatriated",0,"NULL"
0,"26-09-2020","Repatriated",0,"NULL"
0,"27-09-2020","Repatriated",0,"NULL"
0,"28-09-2020","Repatriated",0,"NULL"
0,"29-09-2020","Repatriated",0,"NULL"
0,"30-09-2020","Repatriated",0,"NULL"
0,"01-10-2020","Repatriated",0,"NULL"
0,"02-10-2020","Repatriated",0,"NULL"
0,"03-10-2020","Repatriated",0,"NULL"
0,"04-10-2020","Repatriated",0,"NULL"
0,"05-10-2020","Repatriated",0,"NULL"
0,"06-10-2020","Repatriated",0,"NULL"
0,"07-10-2020","Repatriated",0,"NULL"
0,"08-10-2020","Repatriated",0,"NULL"
0,"09-10-2020","Repatriated",0,"NULL"
0,"10-10-2020","Repatriated",0,"NULL"
0,"11-10-2020","Repatriated",0,"NULL"
0,"12-10-2020","Repatriated",0,"NULL"
0,"13-10-2020","Repatriated",0,"NULL"
0,"14-10-2020","Repatriated",0,"NULL"
0,"15-10-2020","Repatriated",0,"NULL"
0,"16-10-2020","Repatriated",0,"NULL"
0,"17-10-2020","Repatriated",0,"NULL"
0,"18-10-2020","Repatriated",0,"NULL"
0,"19-10-2020","Repatriated",0,"NULL"
0,"20-10-2020","Repatriated",0,"NULL"
0,"21-10-2020","Repatriated",0,"NULL"
0,"22-10-2020","Repatriated",0,"NULL"
0,"23-10-2020","Repatriated",0,"NULL"
0,"24-10-2020","Repatriated",0,"NULL"
0,"25-10-2020","Repatriated",0,"NULL"
0,"26-10-2020","Repatriated",0,"NULL"
0,"27-10-2020","Repatriated",0,"NULL"
0,"28-10-2020","Repatriated",0,"NULL"
0,"29-10-2020","Repatriated",0,"NULL"
0,"30-10-2020","Repatriated",0,"NULL"
0,"31-10-2020","Repatriated",0,"NULL"
0,"01-11-2020","Repatriated",0,"NULL"
0,"02-11-2020","Repatriated",0,"NULL"
0,"03-11-2020","Repatriated",0,"NULL"
0,"04-11-2020","Repatriated",0,"NULL"
0,"05-11-2020","Repatriated",0,"NULL"
0,"06-11-2020","Repatriated",0,"NULL"
0,"07-11-2020","Repatriated",0,"NULL"
0,"08-11-2020","Repatriated",0,"NULL"
0,"09-11-2020","Repatriated",0,"NULL"
0,"10-11-2020","Repatriated",0,"NULL"
0,"11-11-2020","Repatriated",0,"NULL"
0,"12-11-2020","Repatriated",0,"NULL"
0,"13-11-2020","Repatriated",0,"NULL"
0,"14-11-2020","Repatriated",0,"NULL"
0,"15-11-2020","Repatriated",0,"NULL"
0,"16-11-2020","Repatriated",0,"NULL"
0,"17-11-2020","Repatriated",0,"NULL"
0,"18-11-2020","Repatriated",0,"NULL"
0,"19-11-2020","Repatriated",0,"NULL"
0,"20-11-2020","Repatriated",0,"NULL"
0,"21-11-2020","Repatriated",0,"NULL"
0,"22-11-2020","Repatriated",0,"NULL"
0,"23-11-2020","Repatriated",0,"NULL"
0,"24-11-2020","Repatriated",0,"NULL"
0,"25-11-2020","Repatriated",0,"NULL"
0,"26-11-2020","Repatriated",0,"NULL"
0,"27-11-2020","Repatriated",0,"NULL"
0,"28-11-2020","Repatriated",0,"NULL"
0,"29-11-2020","Repatriated",0,"NULL"
0,"30-11-2020","Repatriated",0,"NULL"
0,"01-12-2020","Repatriated",0,"NULL"
0,"02-12-2020","Repatriated",0,"NULL"
0,"03-12-2020","Repatriated",0,"NULL"
0,"04-12-2020","Repatriated",0,"NULL"
0,"05-12-2020","Repatriated",0,"NULL"
0,"06-12-2020","Repatriated",0,"NULL"
0,"07-12-2020","Repatriated",0,"NULL"
0,"08-12-2020","Repatriated",0,"NULL"
0,"09-12-2020","Repatriated",0,"NULL"
0,"10-12-2020","Repatriated",0,"NULL"
0,"11-12-2020","Repatriated",0,"NULL"
0,"12-12-2020","Repatriated",0,"NULL"
0,"13-12-2020","Repatriated",0,"NULL"
0,"14-12-2020","Repatriated",0,"NULL"
0,"15-12-2020","Repatriated",0,"NULL"
0,"16-12-2020","Repatriated",0,"NULL"
0,"17-12-2020","Repatriated",0,"NULL"
0,"18-12-2020","Repatriated",0,"NULL"
0,"19-12-2020","Repatriated",0,"NULL"
0,"20-12-2020","Repatriated",0,"NULL"
0,"21-12-2020","Repatriated",0,"NULL"
0,"22-12-2020","Repatriated",0,"NULL"
0,"23-12-2020","Repatriated",0,"NULL"
0,"24-12-2020","Repatriated",0,"NULL"
0,"25-12-2020","Repatriated",0,"NULL"
0,"26-12-2020","Repatriated",0,"NULL"
0,"27-12-2020","Repatriated",0,"NULL"
0,"28-12-2020","Repatriated",0,"NULL"
0,"29-12-2020","Repatriated",0,"NULL"
0,"30-12-2020","Repatriated",0,"NULL"
0,"31-12-2020","Repatriated",0,"NULL"
0,"01-01-2021","Repatriated",0,"NULL"
0,"02-01-2021","Repatriated",0,"NULL"
0,"03-01-2021","Repatriated",0,"NULL"
0,"04-01-2021","Repatriated",0,"NULL"
0,"05-01-2021","Repatriated",0,"NULL"
0,"06-01-2021","Repatriated",0,"NULL"
0,"07-01-2021","Repatriated",0,"NULL"
0,"08-01-2021","Repatriated",0,"NULL"
0,"09-01-2021","Repatriated",0,"NULL"
0,"10-01-2021","Repatriated",0,"NULL"
0,"11-01-2021","Repatriated",0,"NULL"
0,"12-01-2021","Repatriated",0,"NULL"
0,"13-01-2021","Repatriated",0,"NULL"
0,"14-01-2021","Repatriated",0,"NULL"
0,"15-01-2021","Repatriated",0,"NULL"
0,"16-01-2021","Repatriated",0,"NULL"
0,"17-01-2021","Repatriated",0,"NULL"
0,"18-01-2021","Repatriated",0,"NULL"
0,"19-01-2021","Repatriated",0,"NULL"
0,"20-01-2021","Repatriated",0,"NULL"
796,"15-03-2020","Saskatchewan",796,"NULL"
1107,"16-03-2020","Saskatchewan",311,"NULL"
1107,"17-03-2020","Saskatchewan",0,"NULL"
1978,"18-03-2020","Saskatchewan",871,"NULL"
2561,"19-03-2020","Saskatchewan",583,"NULL"
3093,"20-03-2020","Saskatchewan",532,"NULL"
3917,"21-03-2020","Saskatchewan",824,"NULL"
4536,"22-03-2020","Saskatchewan",619,"NULL"
5269,"23-03-2020","Saskatchewan",733,"NULL"
5757,"24-03-2020","Saskatchewan",488,"NULL"
6270,"25-03-2020","Saskatchewan",513,"NULL"
6729,"26-03-2020","Saskatchewan",459,"Change in reported testing definition."
7360,"27-03-2020","Saskatchewan",631,"NULL"
8009,"28-03-2020","Saskatchewan",649,"NULL"
8822,"29-03-2020","Saskatchewan",813,"NULL"
9372,"30-03-2020","Saskatchewan",550,"NULL"
9824,"31-03-2020","Saskatchewan",452,"NULL"
10202,"01-04-2020","Saskatchewan",378,"NULL"
11034,"02-04-2020","Saskatchewan",832,"NULL"
11720,"03-04-2020","Saskatchewan",686,"NULL"
12244,"04-04-2020","Saskatchewan",524,"NULL"
13055,"05-04-2020","Saskatchewan",811,"NULL"
13680,"06-04-2020","Saskatchewan",625,"NULL"
14203,"07-04-2020","Saskatchewan",523,"NULL"
15059,"08-04-2020","Saskatchewan",856,"NULL"
16059,"09-04-2020","Saskatchewan",1000,"NULL"
16952,"10-04-2020","Saskatchewan",893,"NULL"
17716,"11-04-2020","Saskatchewan",764,"NULL"
18499,"12-04-2020","Saskatchewan",783,"NULL"
18995,"13-04-2020","Saskatchewan",496,"NULL"
19442,"14-04-2020","Saskatchewan",447,"NULL"
20013,"15-04-2020","Saskatchewan",571,"NULL"
20631,"16-04-2020","Saskatchewan",618,"NULL"
21212,"17-04-2020","Saskatchewan",581,"NULL"
21997,"18-04-2020","Saskatchewan",785,"NULL"
22759,"19-04-2020","Saskatchewan",762,"NULL"
22759,"20-04-2020","Saskatchewan",0,"NULL"
23554,"21-04-2020","Saskatchewan",795,"NULL"
24008,"22-04-2020","Saskatchewan",454,"NULL"
24504,"23-04-2020","Saskatchewan",496,"NULL"
25141,"24-04-2020","Saskatchewan",637,"NULL"
25697,"25-04-2020","Saskatchewan",556,"NULL"
25697,"26-04-2020","Saskatchewan",0,"NULL"
26642,"27-04-2020","Saskatchewan",945,"NULL"
26915,"28-04-2020","Saskatchewan",273,"NULL"
27328,"29-04-2020","Saskatchewan",413,"NULL"
27786,"30-04-2020","Saskatchewan",458,"NULL"
28417,"01-05-2020","Saskatchewan",631,"NULL"
28841,"02-05-2020","Saskatchewan",424,"NULL"
29498,"03-05-2020","Saskatchewan",657,"NULL"
30171,"04-05-2020","Saskatchewan",673,"NULL"
30664,"05-05-2020","Saskatchewan",493,"NULL"
31247,"06-05-2020","Saskatchewan",583,"NULL"
31926,"07-05-2020","Saskatchewan",679,"NULL"
32620,"08-05-2020","Saskatchewan",694,"NULL"
33453,"09-05-2020","Saskatchewan",833,"NULL"
34093,"10-05-2020","Saskatchewan",640,"NULL"
34585,"11-05-2020","Saskatchewan",492,"NULL"
34801,"12-05-2020","Saskatchewan",216,"NULL"
35189,"13-05-2020","Saskatchewan",388,"NULL"
35664,"14-05-2020","Saskatchewan",475,"NULL"
36086,"15-05-2020","Saskatchewan",422,"NULL"
36817,"16-05-2020","Saskatchewan",731,"NULL"
37403,"17-05-2020","Saskatchewan",586,"NULL"
37697,"18-05-2020","Saskatchewan",294,"NULL"
38064,"19-05-2020","Saskatchewan",367,"NULL"
38332,"20-05-2020","Saskatchewan",268,"NULL"
38732,"21-05-2020","Saskatchewan",400,"NULL"
39072,"22-05-2020","Saskatchewan",340,"NULL"
39559,"23-05-2020","Saskatchewan",487,"NULL"
39925,"24-05-2020","Saskatchewan",366,"NULL"
40304,"25-05-2020","Saskatchewan",379,"NULL"
40509,"26-05-2020","Saskatchewan",205,"NULL"
40969,"27-05-2020","Saskatchewan",460,"NULL"
41605,"28-05-2020","Saskatchewan",636,"NULL"
42114,"29-05-2020","Saskatchewan",509,"NULL"
42674,"30-05-2020","Saskatchewan",560,"NULL"
43284,"31-05-2020","Saskatchewan",610,"NULL"
43657,"01-06-2020","Saskatchewan",373,"NULL"
43932,"02-06-2020","Saskatchewan",275,"NULL"
44372,"03-06-2020","Saskatchewan",440,"NULL"
45036,"04-06-2020","Saskatchewan",664,"NULL"
45623,"05-06-2020","Saskatchewan",587,"NULL"
46118,"06-06-2020","Saskatchewan",495,"NULL"
46556,"07-06-2020","Saskatchewan",438,"NULL"
47010,"08-06-2020","Saskatchewan",454,"NULL"
47247,"09-06-2020","Saskatchewan",237,"NULL"
47730,"10-06-2020","Saskatchewan",483,"NULL"
48356,"11-06-2020","Saskatchewan",626,"NULL"
48904,"12-06-2020","Saskatchewan",548,"NULL"
49412,"13-06-2020","Saskatchewan",508,"NULL"
49843,"14-06-2020","Saskatchewan",431,"NULL"
50331,"15-06-2020","Saskatchewan",488,"NULL"
50728,"16-06-2020","Saskatchewan",397,"NULL"
51127,"17-06-2020","Saskatchewan",399,"NULL"
51644,"18-06-2020","Saskatchewan",517,"NULL"
52278,"19-06-2020","Saskatchewan",634,"NULL"
52798,"20-06-2020","Saskatchewan",520,"NULL"
53481,"21-06-2020","Saskatchewan",683,"NULL"
54068,"22-06-2020","Saskatchewan",587,"NULL"
54431,"23-06-2020","Saskatchewan",363,"NULL"
54933,"24-06-2020","Saskatchewan",502,"NULL"
55418,"25-06-2020","Saskatchewan",485,"NULL"
55948,"26-06-2020","Saskatchewan",530,"NULL"
56776,"27-06-2020","Saskatchewan",828,"NULL"
57292,"28-06-2020","Saskatchewan",516,"NULL"
57842,"29-06-2020","Saskatchewan",550,"NULL"
58170,"30-06-2020","Saskatchewan",328,"NULL"
58170,"01-07-2020","Saskatchewan",0,"NULL"
59231,"02-07-2020","Saskatchewan",1061,"NULL"
59680,"03-07-2020","Saskatchewan",449,"NULL"
59680,"04-07-2020","Saskatchewan",0,"NULL"
59680,"05-07-2020","Saskatchewan",0,"NULL"
61368,"06-07-2020","Saskatchewan",1688,"NULL"
61676,"07-07-2020","Saskatchewan",308,"NULL"
62143,"08-07-2020","Saskatchewan",467,"NULL"
62849,"09-07-2020","Saskatchewan",706,"NULL"
63526,"10-07-2020","Saskatchewan",677,"NULL"
63526,"11-07-2020","Saskatchewan",0,"NULL"
63526,"12-07-2020","Saskatchewan",0,"NULL"
65673,"13-07-2020","Saskatchewan",2147,"NULL"
66157,"14-07-2020","Saskatchewan",484,"NULL"
66902,"15-07-2020","Saskatchewan",745,"NULL"
67867,"16-07-2020","Saskatchewan",965,"NULL"
68806,"17-07-2020","Saskatchewan",939,"NULL"
68806,"18-07-2020","Saskatchewan",0,"NULL"
71011,"19-07-2020","Saskatchewan",2205,"NULL"
72127,"20-07-2020","Saskatchewan",1116,"NULL"
72727,"21-07-2020","Saskatchewan",600,"NULL"
73754,"22-07-2020","Saskatchewan",1027,"NULL"
74989,"23-07-2020","Saskatchewan",1235,"NULL"
76315,"24-07-2020","Saskatchewan",1326,"NULL"
77846,"25-07-2020","Saskatchewan",1531,"NULL"
79038,"26-07-2020","Saskatchewan",1192,"NULL"
80420,"27-07-2020","Saskatchewan",1382,"NULL"
81150,"28-07-2020","Saskatchewan",730,"NULL"
82302,"29-07-2020","Saskatchewan",1152,"NULL"
83738,"30-07-2020","Saskatchewan",1436,"NULL"
85228,"31-07-2020","Saskatchewan",1490,"NULL"
86814,"01-08-2020","Saskatchewan",1586,"NULL"
88618,"02-08-2020","Saskatchewan",1804,"NULL"
89600,"03-08-2020","Saskatchewan",982,"NULL"
90170,"04-08-2020","Saskatchewan",570,"NULL"
90815,"05-08-2020","Saskatchewan",645,"NULL"
91615,"06-08-2020","Saskatchewan",800,"NULL"
93388,"07-08-2020","Saskatchewan",1773,"NULL"
94786,"08-08-2020","Saskatchewan",1398,"NULL"
96331,"09-08-2020","Saskatchewan",1545,"NULL"
97404,"10-08-2020","Saskatchewan",1073,"NULL"
98105,"11-08-2020","Saskatchewan",701,"NULL"
98890,"12-08-2020","Saskatchewan",785,"NULL"
100386,"13-08-2020","Saskatchewan",1496,"NULL"
101734,"14-08-2020","Saskatchewan",1348,"NULL"
103366,"15-08-2020","Saskatchewan",1632,"NULL"
104798,"16-08-2020","Saskatchewan",1432,"NULL"
105623,"17-08-2020","Saskatchewan",825,"NULL"
106307,"18-08-2020","Saskatchewan",684,"NULL"
107048,"19-08-2020","Saskatchewan",741,"NULL"
108212,"20-08-2020","Saskatchewan",1164,"NULL"
109188,"21-08-2020","Saskatchewan",976,"NULL"
110583,"22-08-2020","Saskatchewan",1395,"NULL"
111598,"23-08-2020","Saskatchewan",1015,"NULL"
112401,"24-08-2020","Saskatchewan",803,"NULL"
112713,"25-08-2020","Saskatchewan",312,"NULL"
113659,"26-08-2020","Saskatchewan",946,"NULL"
114665,"27-08-2020","Saskatchewan",1006,"NULL"
115914,"28-08-2020","Saskatchewan",1249,"NULL"
117299,"29-08-2020","Saskatchewan",1385,"NULL"
118301,"30-08-2020","Saskatchewan",1002,"NULL"
119064,"31-08-2020","Saskatchewan",763,"NULL"
119567,"01-09-2020","Saskatchewan",503,"NULL"
120510,"02-09-2020","Saskatchewan",943,"NULL"
121559,"03-09-2020","Saskatchewan",1049,"NULL"
122549,"04-09-2020","Saskatchewan",990,"NULL"
124245,"05-09-2020","Saskatchewan",1696,"NULL"
125950,"06-09-2020","Saskatchewan",1705,"NULL"
127480,"07-09-2020","Saskatchewan",1530,"NULL"
128286,"08-09-2020","Saskatchewan",806,"NULL"
128864,"09-09-2020","Saskatchewan",578,"NULL"
129692,"10-09-2020","Saskatchewan",828,"NULL"
131037,"11-09-2020","Saskatchewan",1345,"NULL"
132277,"12-09-2020","Saskatchewan",1240,"NULL"
133546,"13-09-2020","Saskatchewan",1269,"NULL"
134942,"14-09-2020","Saskatchewan",1396,"NULL"
136238,"15-09-2020","Saskatchewan",1296,"NULL"
137195,"16-09-2020","Saskatchewan",957,"NULL"
138389,"17-09-2020","Saskatchewan",1194,"NULL"
139931,"18-09-2020","Saskatchewan",1542,"NULL"
142217,"19-09-2020","Saskatchewan",2286,"NULL"
144178,"20-09-2020","Saskatchewan",1961,"NULL"
145600,"21-09-2020","Saskatchewan",1422,"NULL"
146899,"22-09-2020","Saskatchewan",1299,"NULL"
148067,"23-09-2020","Saskatchewan",1168,"NULL"
149256,"24-09-2020","Saskatchewan",1189,"NULL"
150613,"25-09-2020","Saskatchewan",1357,"NULL"
152985,"26-09-2020","Saskatchewan",2372,"NULL"
155023,"27-09-2020","Saskatchewan",2038,"NULL"
156720,"28-09-2020","Saskatchewan",1697,"NULL"
157787,"29-09-2020","Saskatchewan",1067,"NULL"
158711,"30-09-2020","Saskatchewan",924,"NULL"
160355,"01-10-2020","Saskatchewan",1644,"NULL"
162094,"02-10-2020","Saskatchewan",1739,"NULL"
164291,"03-10-2020","Saskatchewan",2197,"NULL"
165343,"04-10-2020","Saskatchewan",1052,"NULL"
167284,"05-10-2020","Saskatchewan",1941,"NULL"
